split,prob_attack,pred,label,device,scenario,text
test,0.0008695546,0,0,wisenet-camera,ddos_wisenet-camera_80,client max packet size is 110 | server mean packet size is 60 | server bytes is 7200 | server stddev packet size is 0 | client max inter-arrival is 1.1s | server stddev inter-arrival is 0.5s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 60 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0007452452,0,0,benign_capture,benign_baseline,client max packet size is 104 | server mean packet size is 54.02 | server bytes is 6590 | server stddev packet size is 0.18 | client max inter-arrival is 1.1s | server stddev inter-arrival is 0.5s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0007545373,0,0,benign_capture,benign_baseline,client max packet size is 135 | server mean packet size is 82.50 | server bytes is 165 | server stddev packet size is 23.33 | client max inter-arrival is 18.6s | server stddev inter-arrival is 0.0s | server psh packets is 1 | client min inter-arrival is 18.6s | total min packet size is 66 | server min inter-arrival is 18.6s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.00074895594,0,0,benign_capture,benign_baseline,client max packet size is 72 | server mean packet size is 54.03 | server bytes is 3458 | server stddev packet size is 0.25 | client max inter-arrival is 1.0s | server stddev inter-arrival is 0.2s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0007465296,0,0,benign_capture,benign_baseline,client max packet size is 146 | server mean packet size is 54.14 | server bytes is 758 | server stddev packet size is 0.53 | client max inter-arrival is 10.1s | server stddev inter-arrival is 4.7s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.000747864,0,0,benign_capture,benign_baseline,client max packet size is 69 | server mean packet size is 54.25 | server bytes is 434 | server stddev packet size is 0.71 | client max inter-arrival is 10.1s | server stddev inter-arrival is 4.5s | server psh packets is 1 | client min inter-arrival is 0.2s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0007514112,0,0,benign_capture,benign_baseline,client max packet size is 263 | server mean packet size is 93.60 | server bytes is 468 | server stddev packet size is 37.79 | client max inter-arrival is 20.5s | server stddev inter-arrival is 10.1s | server psh packets is 2 | client min inter-arrival is 0.1s | total min packet size is 66 | server min inter-arrival is 1.4s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.00074895594,0,0,benign_capture,benign_baseline,client max packet size is 72 | server mean packet size is 54.03 | server bytes is 3458 | server stddev packet size is 0.25 | client max inter-arrival is 1.0s | server stddev inter-arrival is 0.2s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0008782964,0,0,benign_capture,benign_baseline,client max packet size is 159 | server mean packet size is 155 | server bytes is 930 | server stddev packet size is 0 | client max inter-arrival is 9.9s | server stddev inter-arrival is 0.0s | server psh packets is 6 | client min inter-arrival is 0.1s | total min packet size is 66 | server min inter-arrival is 10.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0007546369,0,0,benign_capture,benign_baseline,client max packet size is 126 | server mean packet size is 123.40 | server bytes is 617 | server stddev packet size is 123.93 | client max inter-arrival is 0.0s | server stddev inter-arrival is 0.0s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0007512354,0,0,benign_capture,benign_baseline,client max packet size is 105 | server mean packet size is 86.50 | server bytes is 1038 | server stddev packet size is 21.46 | client max inter-arrival is 20.1s | server stddev inter-arrival is 8.1s | server psh packets is 6 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0008545992,0,0,benign_capture,benign_baseline,client max packet size is 123 | server mean packet size is 123 | server bytes is 123 | server stddev packet size is 0 | client max inter-arrival is 0.4s | server stddev inter-arrival is 0.0s | server psh packets is 1 | client min inter-arrival is 0.4s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.1s | server rst packets is 0 | total rst packets is 0
test,0.0013410385,0,0,benign_capture,benign_baseline,client max packet size is 74 | server mean packet size is 54.25 | server bytes is 434 | server stddev packet size is 0.71 | client max inter-arrival is 10.0s | server stddev inter-arrival is 4.4s | server psh packets is 1 | client min inter-arrival is 0.3s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.00082764286,0,0,benign_capture,benign_baseline,client max packet size is 172 | server mean packet size is 276 | server bytes is 552 | server stddev packet size is 0 | client max inter-arrival is 35.0s | server stddev inter-arrival is 0.0s | server psh packets is 2 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 35.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0007500894,0,0,benign_capture,benign_baseline,client max packet size is 70 | server mean packet size is 54.25 | server bytes is 434 | server stddev packet size is 0.71 | client max inter-arrival is 10.2s | server stddev inter-arrival is 4.8s | server psh packets is 1 | client min inter-arrival is 0.2s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0007437199,0,0,benign_capture,benign_baseline,client max packet size is 73 | server mean packet size is 54.14 | server bytes is 758 | server stddev packet size is 0.53 | client max inter-arrival is 10.0s | server stddev inter-arrival is 4.9s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.000747807,0,0,benign_capture,benign_baseline,client max packet size is 69 | server mean packet size is 54.25 | server bytes is 434 | server stddev packet size is 0.71 | client max inter-arrival is 10.1s | server stddev inter-arrival is 4.5s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.00075357367,0,0,benign_capture,benign_baseline,client max packet size is 135 | server mean packet size is 99.25 | server bytes is 794 | server stddev packet size is 70.43 | client max inter-arrival is 20.3s | server stddev inter-arrival is 9.2s | server psh packets is 2 | client min inter-arrival is 1.1s | total min packet size is 66 | server min inter-arrival is 0.1s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.00074996863,0,0,benign_capture,benign_baseline,client max packet size is 303 | server mean packet size is 202.06 | server bytes is 14548 | server stddev packet size is 325.92 | client max inter-arrival is 1.2s | server stddev inter-arrival is 0.3s | server psh packets is 11 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0007458676,0,0,benign_capture,benign_baseline,client max packet size is 73 | server mean packet size is 54.25 | server bytes is 434 | server stddev packet size is 0.71 | client max inter-arrival is 10.0s | server stddev inter-arrival is 4.4s | server psh packets is 1 | client min inter-arrival is 0.1s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.00075439457,0,0,benign_capture,benign_baseline,client max packet size is 97 | server mean packet size is 54.02 | server bytes is 6752 | server stddev packet size is 0.18 | client max inter-arrival is 1.1s | server stddev inter-arrival is 0.5s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.00075084035,0,0,benign_capture,benign_baseline,client max packet size is 101 | server mean packet size is 54.02 | server bytes is 6806 | server stddev packet size is 0.18 | client max inter-arrival is 1.0s | server stddev inter-arrival is 0.5s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.000747115,0,0,benign_capture,benign_baseline,client max packet size is 76 | server mean packet size is 54.03 | server bytes is 3404 | server stddev packet size is 0.25 | client max inter-arrival is 1.1s | server stddev inter-arrival is 0.2s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.00074916513,0,0,benign_capture,benign_baseline,client max packet size is 96 | server mean packet size is 54.02 | server bytes is 6752 | server stddev packet size is 0.18 | client max inter-arrival is 1.1s | server stddev inter-arrival is 0.5s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0008782964,0,0,benign_capture,benign_baseline,client max packet size is 159 | server mean packet size is 155 | server bytes is 930 | server stddev packet size is 0 | client max inter-arrival is 9.9s | server stddev inter-arrival is 0.0s | server psh packets is 6 | client min inter-arrival is 0.1s | total min packet size is 66 | server min inter-arrival is 10.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.00074895594,0,0,benign_capture,benign_baseline,client max packet size is 72 | server mean packet size is 54.03 | server bytes is 3458 | server stddev packet size is 0.25 | client max inter-arrival is 1.0s | server stddev inter-arrival is 0.2s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
