text,label,device,scenario
src2dst_max_ps is 110 | dst2src_mean_ps is 60 | dst2src_bytes is 7200 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 1123 | dst2src_stddev_piat_ms is 516.93 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 60 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0,0,wisenet-camera,ddos_wisenet-camera_80
src2dst_max_ps is 101 | dst2src_mean_ps is 54.02 | dst2src_bytes is 6698 | dst2src_stddev_ps is 0.18 | src2dst_max_piat_ms is 1013 | dst2src_stddev_piat_ms is 496.10 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0,0,benign_capture,benign_baseline
src2dst_max_ps is 99 | dst2src_mean_ps is 89 | dst2src_bytes is 267 | dst2src_stddev_ps is 39.84 | src2dst_max_piat_ms is 33505 | dst2src_stddev_piat_ms is 18702.27 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 6870 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 6948 | bidirectional_min_piat_ms is 29 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0,0,benign_capture,benign_baseline
src2dst_max_ps is 105 | dst2src_mean_ps is 86.50 | dst2src_bytes is 1038 | dst2src_stddev_ps is 21.46 | src2dst_max_piat_ms is 20076 | dst2src_stddev_piat_ms is 8062.73 | dst2src_psh_packets is 6 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0,0,benign_capture,benign_baseline
src2dst_max_ps is 104 | dst2src_mean_ps is 54.02 | dst2src_bytes is 6590 | dst2src_stddev_ps is 0.18 | src2dst_max_piat_ms is 1049 | dst2src_stddev_piat_ms is 516.28 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 1 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0,0,benign_capture,benign_baseline
src2dst_max_ps is 97 | dst2src_mean_ps is 54.02 | dst2src_bytes is 6752 | dst2src_stddev_ps is 0.18 | src2dst_max_piat_ms is 1037 | dst2src_stddev_piat_ms is 499.47 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 1 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0,0,benign_capture,benign_baseline
src2dst_max_ps is 72 | dst2src_mean_ps is 54.03 | dst2src_bytes is 3458 | dst2src_stddev_ps is 0.25 | src2dst_max_piat_ms is 1026 | dst2src_stddev_piat_ms is 176.31 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 12 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0,0,benign_capture,benign_baseline
src2dst_max_ps is 70 | dst2src_mean_ps is 54.03 | dst2src_bytes is 3458 | dst2src_stddev_ps is 0.25 | src2dst_max_piat_ms is 1015 | dst2src_stddev_piat_ms is 177.13 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0,0,benign_capture,benign_baseline
src2dst_max_ps is 303 | dst2src_mean_ps is 210.44 | dst2src_bytes is 15152 | dst2src_stddev_ps is 327.90 | src2dst_max_piat_ms is 1406 | dst2src_stddev_piat_ms is 381.06 | dst2src_psh_packets is 12 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 8 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0,0,benign_capture,benign_baseline
src2dst_max_ps is 96 | dst2src_mean_ps is 54.02 | dst2src_bytes is 6644 | dst2src_stddev_ps is 0.18 | src2dst_max_piat_ms is 1024 | dst2src_stddev_piat_ms is 499.33 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0,0,benign_capture,benign_baseline
src2dst_max_ps is 159 | dst2src_mean_ps is 155 | dst2src_bytes is 930 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 9924 | dst2src_stddev_piat_ms is 1.87 | dst2src_psh_packets is 6 | src2dst_min_piat_ms is 78 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 9997 | bidirectional_min_piat_ms is 1 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0,0,benign_capture,benign_baseline
src2dst_max_ps is 123 | dst2src_mean_ps is 123 | dst2src_bytes is 246 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 59664 | dst2src_stddev_piat_ms is 0 | dst2src_psh_packets is 2 | src2dst_min_piat_ms is 340 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 60005 | bidirectional_min_piat_ms is 81 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0,0,benign_capture,benign_baseline
src2dst_max_ps is 146 | dst2src_mean_ps is 54.14 | dst2src_bytes is 758 | dst2src_stddev_ps is 0.53 | src2dst_max_piat_ms is 10065 | dst2src_stddev_piat_ms is 4955.63 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0,0,benign_capture,benign_baseline
src2dst_max_ps is 73 | dst2src_mean_ps is 54.25 | dst2src_bytes is 434 | dst2src_stddev_ps is 0.71 | src2dst_max_piat_ms is 10010 | dst2src_stddev_piat_ms is 4045.46 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 180 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0,0,benign_capture,benign_baseline
src2dst_max_ps is 70 | dst2src_mean_ps is 54.25 | dst2src_bytes is 434 | dst2src_stddev_ps is 0.71 | src2dst_max_piat_ms is 10241 | dst2src_stddev_piat_ms is 4042.45 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 210 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0,0,benign_capture,benign_baseline
src2dst_max_ps is 135 | dst2src_mean_ps is 104 | dst2src_bytes is 728 | dst2src_stddev_ps is 74.68 | src2dst_max_piat_ms is 18914 | dst2src_stddev_piat_ms is 8806.52 | dst2src_psh_packets is 2 | src2dst_min_piat_ms is 1563 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 83 | bidirectional_min_piat_ms is 2 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0,0,benign_capture,benign_baseline
src2dst_max_ps is 69 | dst2src_mean_ps is 54.25 | dst2src_bytes is 434 | dst2src_stddev_ps is 0.71 | src2dst_max_piat_ms is 10066 | dst2src_stddev_piat_ms is 4533.53 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 81 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 1 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0,0,benign_capture,benign_baseline
src2dst_max_ps is 105 | dst2src_mean_ps is 86.42 | dst2src_bytes is 1037 | dst2src_stddev_ps is 21.37 | src2dst_max_piat_ms is 20077 | dst2src_stddev_piat_ms is 8070.16 | dst2src_psh_packets is 6 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0,0,benign_capture,benign_baseline
src2dst_max_ps is 123 | dst2src_mean_ps is 123 | dst2src_bytes is 123 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 203 | dst2src_stddev_piat_ms is 0 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0,0,benign_capture,benign_baseline
src2dst_max_ps is 126 | dst2src_mean_ps is 123.40 | dst2src_bytes is 617 | dst2src_stddev_ps is 123.93 | src2dst_max_piat_ms is 202 | dst2src_stddev_piat_ms is 101.67 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0,0,benign_capture,benign_baseline
src2dst_max_ps is 99 | dst2src_mean_ps is 100.50 | dst2src_bytes is 201 | dst2src_stddev_ps is 48.79 | src2dst_max_piat_ms is 11992 | dst2src_stddev_piat_ms is 0 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 11992 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 11864 | bidirectional_min_piat_ms is 29 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0,0,benign_capture,benign_baseline
src2dst_max_ps is 73 | dst2src_mean_ps is 54.14 | dst2src_bytes is 758 | dst2src_stddev_ps is 0.53 | src2dst_max_piat_ms is 10009 | dst2src_stddev_piat_ms is 4783.60 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0,0,benign_capture,benign_baseline
src2dst_max_ps is 70 | dst2src_mean_ps is 54.03 | dst2src_bytes is 3404 | dst2src_stddev_ps is 0.25 | src2dst_max_piat_ms is 1020 | dst2src_stddev_piat_ms is 174.54 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 5 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0,0,benign_capture,benign_baseline
src2dst_max_ps is 146 | dst2src_mean_ps is 54.14 | dst2src_bytes is 758 | dst2src_stddev_ps is 0.53 | src2dst_max_piat_ms is 10065 | dst2src_stddev_piat_ms is 4998.67 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0,0,benign_capture,benign_baseline
src2dst_max_ps is 105 | dst2src_mean_ps is 86.60 | dst2src_bytes is 866 | dst2src_stddev_ps is 21.76 | src2dst_max_piat_ms is 20072 | dst2src_stddev_piat_ms is 8816.90 | dst2src_psh_packets is 5 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0,0,benign_capture,benign_baseline
src2dst_max_ps is 159 | dst2src_mean_ps is 155 | dst2src_bytes is 1085 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 9923 | dst2src_stddev_piat_ms is 0 | dst2src_psh_packets is 7 | src2dst_min_piat_ms is 77 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 10000 | bidirectional_min_piat_ms is 1 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0,0,benign_capture,benign_baseline
src2dst_max_ps is 123 | dst2src_mean_ps is 123 | dst2src_bytes is 123 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 59661 | dst2src_stddev_piat_ms is 0 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 340 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 81 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0,0,benign_capture,benign_baseline
src2dst_max_ps is 411 | dst2src_mean_ps is 149.89 | dst2src_bytes is 1349 | dst2src_stddev_ps is 159.56 | src2dst_max_piat_ms is 199 | dst2src_stddev_piat_ms is 75.12 | dst2src_psh_packets is 3 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 1,0,benign_capture,benign_baseline
src2dst_max_ps is 123 | dst2src_mean_ps is 123 | dst2src_bytes is 246 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 59659 | dst2src_stddev_piat_ms is 0 | dst2src_psh_packets is 2 | src2dst_min_piat_ms is 340 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 59998 | bidirectional_min_piat_ms is 82 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0,0,benign_capture,benign_baseline
src2dst_max_ps is 101 | dst2src_mean_ps is 54.02 | dst2src_bytes is 6806 | dst2src_stddev_ps is 0.18 | src2dst_max_piat_ms is 1054 | dst2src_stddev_piat_ms is 494.47 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 1 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0,0,benign_capture,benign_baseline
src2dst_max_ps is 72 | dst2src_mean_ps is 54.03 | dst2src_bytes is 3458 | dst2src_stddev_ps is 0.25 | src2dst_max_piat_ms is 1077 | dst2src_stddev_piat_ms is 173.95 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 3 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 1 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0,0,benign_capture,benign_baseline
src2dst_max_ps is 123 | dst2src_mean_ps is 123 | dst2src_bytes is 246 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 59828 | dst2src_stddev_piat_ms is 0 | dst2src_psh_packets is 2 | src2dst_min_piat_ms is 171 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 59999 | bidirectional_min_piat_ms is 82 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0,0,benign_capture,benign_baseline
src2dst_max_ps is 123 | dst2src_mean_ps is 123 | dst2src_bytes is 123 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 452 | dst2src_stddev_piat_ms is 0 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 452 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 83 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0,0,benign_capture,benign_baseline
src2dst_max_ps is 303 | dst2src_mean_ps is 181.06 | dst2src_bytes is 12493 | dst2src_stddev_ps is 300.97 | src2dst_max_piat_ms is 1272 | dst2src_stddev_piat_ms is 339.31 | dst2src_psh_packets is 9 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 6 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0,0,benign_capture,benign_baseline
src2dst_max_ps is 77 | dst2src_mean_ps is 54.02 | dst2src_bytes is 6806 | dst2src_stddev_ps is 0.18 | src2dst_max_piat_ms is 1060 | dst2src_stddev_piat_ms is 499.85 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0,0,benign_capture,benign_baseline
src2dst_max_ps is 257 | dst2src_mean_ps is 54.01 | dst2src_bytes is 8750 | dst2src_stddev_ps is 0.16 | src2dst_max_piat_ms is 1154 | dst2src_stddev_piat_ms is 517.92 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 1 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0,0,benign_capture,benign_baseline
src2dst_max_ps is 76 | dst2src_mean_ps is 54.03 | dst2src_bytes is 3404 | dst2src_stddev_ps is 0.25 | src2dst_max_piat_ms is 1172 | dst2src_stddev_piat_ms is 182.74 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 19 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0,0,benign_capture,benign_baseline
src2dst_max_ps is 73 | dst2src_mean_ps is 54.22 | dst2src_bytes is 488 | dst2src_stddev_ps is 0.67 | src2dst_max_piat_ms is 10088 | dst2src_stddev_piat_ms is 3882.58 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 59 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0,0,benign_capture,benign_baseline
src2dst_max_ps is 97 | dst2src_mean_ps is 54.02 | dst2src_bytes is 6644 | dst2src_stddev_ps is 0.18 | src2dst_max_piat_ms is 1018 | dst2src_stddev_piat_ms is 500.25 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0,0,benign_capture,benign_baseline
src2dst_max_ps is 72 | dst2src_mean_ps is 54.03 | dst2src_bytes is 3404 | dst2src_stddev_ps is 0.25 | src2dst_max_piat_ms is 1026 | dst2src_stddev_piat_ms is 178.56 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 3 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0,0,benign_capture,benign_baseline
src2dst_max_ps is 69 | dst2src_mean_ps is 54.25 | dst2src_bytes is 434 | dst2src_stddev_ps is 0.71 | src2dst_max_piat_ms is 10067 | dst2src_stddev_piat_ms is 4521.26 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 192 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0,0,benign_capture,benign_baseline
src2dst_max_ps is 411 | dst2src_mean_ps is 149.89 | dst2src_bytes is 1349 | dst2src_stddev_ps is 159.56 | src2dst_max_piat_ms is 204 | dst2src_stddev_piat_ms is 100.30 | dst2src_psh_packets is 3 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 1,0,benign_capture,benign_baseline
src2dst_max_ps is 104 | dst2src_mean_ps is 54.02 | dst2src_bytes is 6590 | dst2src_stddev_ps is 0.18 | src2dst_max_piat_ms is 1058 | dst2src_stddev_piat_ms is 516.01 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0,0,benign_capture,benign_baseline
src2dst_max_ps is 70 | dst2src_mean_ps is 54.25 | dst2src_bytes is 434 | dst2src_stddev_ps is 0.71 | src2dst_max_piat_ms is 10246 | dst2src_stddev_piat_ms is 4033.68 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 161 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0,0,benign_capture,benign_baseline
src2dst_max_ps is 135 | dst2src_mean_ps is 104 | dst2src_bytes is 728 | dst2src_stddev_ps is 74.68 | src2dst_max_piat_ms is 19424 | dst2src_stddev_piat_ms is 9469.10 | dst2src_psh_packets is 2 | src2dst_min_piat_ms is 1087 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 83 | bidirectional_min_piat_ms is 1 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0,0,benign_capture,benign_baseline
src2dst_max_ps is 105 | dst2src_mean_ps is 86.42 | dst2src_bytes is 1037 | dst2src_stddev_ps is 21.37 | src2dst_max_piat_ms is 20079 | dst2src_stddev_piat_ms is 8062.52 | dst2src_psh_packets is 6 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0,0,benign_capture,benign_baseline
src2dst_max_ps is 69 | dst2src_mean_ps is 54.25 | dst2src_bytes is 434 | dst2src_stddev_ps is 0.71 | src2dst_max_piat_ms is 10066 | dst2src_stddev_piat_ms is 4532.68 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 66 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0,0,benign_capture,benign_baseline
src2dst_max_ps is 303 | dst2src_mean_ps is 214.51 | dst2src_bytes is 15874 | dst2src_stddev_ps is 330.17 | src2dst_max_piat_ms is 1547 | dst2src_stddev_piat_ms is 358.68 | dst2src_psh_packets is 13 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 7 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0,0,benign_capture,benign_baseline
src2dst_max_ps is 73 | dst2src_mean_ps is 54.25 | dst2src_bytes is 434 | dst2src_stddev_ps is 0.71 | src2dst_max_piat_ms is 10069 | dst2src_stddev_piat_ms is 4209.53 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 185 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 1 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0,0,benign_capture,benign_baseline
src2dst_max_ps is 135 | dst2src_mean_ps is 104 | dst2src_bytes is 728 | dst2src_stddev_ps is 74.68 | src2dst_max_piat_ms is 20996 | dst2src_stddev_piat_ms is 10287.77 | dst2src_psh_packets is 2 | src2dst_min_piat_ms is 947 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 86 | bidirectional_min_piat_ms is 2 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0,0,benign_capture,benign_baseline
src2dst_max_ps is 123 | dst2src_mean_ps is 123 | dst2src_bytes is 123 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 174 | dst2src_stddev_piat_ms is 0 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 2 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0,0,benign_capture,benign_baseline
src2dst_max_ps is 257 | dst2src_mean_ps is 54.01 | dst2src_bytes is 8318 | dst2src_stddev_ps is 0.16 | src2dst_max_piat_ms is 1136 | dst2src_stddev_piat_ms is 520.73 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 1 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 1 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0,0,benign_capture,benign_baseline
src2dst_max_ps is 101 | dst2src_mean_ps is 54.02 | dst2src_bytes is 6806 | dst2src_stddev_ps is 0.18 | src2dst_max_piat_ms is 1057 | dst2src_stddev_piat_ms is 496.42 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 54 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0,0,benign_capture,benign_baseline
