split,prob_attack,pred,label,device,scenario,text
test,0.0008924633,0,0,wisenet-camera,ddos_wisenet-camera_80,client max packet size is 110 | server mean packet size is 60 | server bytes is 7200 | server stddev packet size is 0 | client max inter-arrival is 1.1s | server stddev inter-arrival is 0.5s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 60 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0008884464,0,0,benign_capture,benign_baseline,client max packet size is 104 | server mean packet size is 54.02 | server bytes is 6590 | server stddev packet size is 0.18 | client max inter-arrival is 1.0s | server stddev inter-arrival is 0.5s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.00088947464,0,0,benign_capture,benign_baseline,client max packet size is 126 | server mean packet size is 123.40 | server bytes is 617 | server stddev packet size is 123.93 | client max inter-arrival is 0.0s | server stddev inter-arrival is 0.0s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0008879724,0,0,benign_capture,benign_baseline,client max packet size is 72 | server mean packet size is 54.03 | server bytes is 3404 | server stddev packet size is 0.25 | client max inter-arrival is 1.2s | server stddev inter-arrival is 0.2s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0008953886,0,0,benign_capture,benign_baseline,client max packet size is 123 | server mean packet size is 123 | server bytes is 123 | server stddev packet size is 0 | client max inter-arrival is 0.5s | server stddev inter-arrival is 0.0s | server psh packets is 1 | client min inter-arrival is 0.5s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.1s | server rst packets is 0 | total rst packets is 0
test,0.00088844047,0,0,benign_capture,benign_baseline,client max packet size is 77 | server mean packet size is 54.02 | server bytes is 6806 | server stddev packet size is 0.18 | client max inter-arrival is 1.1s | server stddev inter-arrival is 0.5s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0008880731,0,0,benign_capture,benign_baseline,client max packet size is 72 | server mean packet size is 54.03 | server bytes is 3404 | server stddev packet size is 0.25 | client max inter-arrival is 1.0s | server stddev inter-arrival is 0.2s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0008882322,0,0,benign_capture,benign_baseline,client max packet size is 257 | server mean packet size is 54.01 | server bytes is 8426 | server stddev packet size is 0.16 | client max inter-arrival is 1.1s | server stddev inter-arrival is 0.5s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0008882203,0,0,benign_capture,benign_baseline,client max packet size is 1185 | server mean packet size is 175.42 | server bytes is 23155 | server stddev packet size is 117.78 | client max inter-arrival is 1.3s | server stddev inter-arrival is 0.5s | server psh packets is 61 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0008874091,0,0,benign_capture,benign_baseline,client max packet size is 146 | server mean packet size is 54.14 | server bytes is 758 | server stddev packet size is 0.53 | client max inter-arrival is 10.1s | server stddev inter-arrival is 4.7s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.00089379563,0,0,benign_capture,benign_baseline,client max packet size is 159 | server mean packet size is 155 | server bytes is 930 | server stddev packet size is 0 | client max inter-arrival is 9.9s | server stddev inter-arrival is 0.0s | server psh packets is 6 | client min inter-arrival is 0.1s | total min packet size is 66 | server min inter-arrival is 10.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0008880452,0,0,benign_capture,benign_baseline,client max packet size is 80 | server mean packet size is 95.47 | server bytes is 11456 | server stddev packet size is 17.50 | client max inter-arrival is 0.4s | server stddev inter-arrival is 0.1s | server psh packets is 115 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.000889015,0,0,benign_capture,benign_baseline,client max packet size is 831 | server mean packet size is 82.71 | server bytes is 1158 | server stddev packet size is 20.03 | client max inter-arrival is 20.0s | server stddev inter-arrival is 7.6s | server psh packets is 6 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0008885826,0,0,benign_capture,benign_baseline,client max packet size is 105 | server mean packet size is 86.70 | server bytes is 867 | server stddev packet size is 21.87 | client max inter-arrival is 20.1s | server stddev inter-arrival is 8.8s | server psh packets is 5 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.00088701356,0,0,benign_capture,benign_baseline,client max packet size is 69 | server mean packet size is 54.25 | server bytes is 434 | server stddev packet size is 0.71 | client max inter-arrival is 10.1s | server stddev inter-arrival is 4.5s | server psh packets is 1 | client min inter-arrival is 0.1s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.00088742434,0,0,benign_capture,benign_baseline,client max packet size is 73 | server mean packet size is 54.25 | server bytes is 434 | server stddev packet size is 0.71 | client max inter-arrival is 10.0s | server stddev inter-arrival is 3.9s | server psh packets is 1 | client min inter-arrival is 0.2s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0008953886,0,0,benign_capture,benign_baseline,client max packet size is 123 | server mean packet size is 123 | server bytes is 123 | server stddev packet size is 0 | client max inter-arrival is 0.5s | server stddev inter-arrival is 0.0s | server psh packets is 1 | client min inter-arrival is 0.5s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.1s | server rst packets is 0 | total rst packets is 0
test,0.00088734657,0,0,benign_capture,benign_baseline,client max packet size is 70 | server mean packet size is 54.25 | server bytes is 434 | server stddev packet size is 0.71 | client max inter-arrival is 10.2s | server stddev inter-arrival is 4.2s | server psh packets is 1 | client min inter-arrival is 0.2s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0009065554,0,0,benign_capture,benign_baseline,client max packet size is 135 | server mean packet size is 104 | server bytes is 728 | server stddev packet size is 74.68 | client max inter-arrival is 20.5s | server stddev inter-arrival is 9.1s | server psh packets is 2 | client min inter-arrival is 2.7s | total min packet size is 66 | server min inter-arrival is 0.1s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.00088947464,0,0,benign_capture,benign_baseline,client max packet size is 126 | server mean packet size is 123.40 | server bytes is 617 | server stddev packet size is 123.93 | client max inter-arrival is 0.0s | server stddev inter-arrival is 0.0s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.00088774564,0,0,benign_capture,benign_baseline,client max packet size is 73 | server mean packet size is 54.12 | server bytes is 866 | server stddev packet size is 0.50 | client max inter-arrival is 10.0s | server stddev inter-arrival is 4.8s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.00088822964,0,0,benign_capture,benign_baseline,client max packet size is 70 | server mean packet size is 54.03 | server bytes is 3458 | server stddev packet size is 0.25 | client max inter-arrival is 1.0s | server stddev inter-arrival is 0.2s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.00089771446,0,0,benign_capture,benign_baseline,client max packet size is 99 | server mean packet size is 89 | server bytes is 267 | server stddev packet size is 39.84 | client max inter-arrival is 38.7s | server stddev inter-arrival is 26.4s | server psh packets is 1 | client min inter-arrival is 1.7s | total min packet size is 66 | server min inter-arrival is 1.5s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.00088909245,0,0,benign_capture,benign_baseline,client max packet size is 97 | server mean packet size is 54.02 | server bytes is 6752 | server stddev packet size is 0.18 | client max inter-arrival is 1.0s | server stddev inter-arrival is 0.5s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.00088693656,0,0,benign_capture,benign_baseline,client max packet size is 69 | server mean packet size is 54.25 | server bytes is 434 | server stddev packet size is 0.71 | client max inter-arrival is 10.1s | server stddev inter-arrival is 4.5s | server psh packets is 1 | client min inter-arrival is 0.2s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0008892781,0,0,benign_capture,benign_baseline,client max packet size is 104 | server mean packet size is 54.02 | server bytes is 6482 | server stddev packet size is 0.18 | client max inter-arrival is 1.1s | server stddev inter-arrival is 0.5s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 54 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
